
#temps e^- Ar B C K L 
0.24145195198895167 0.7956000000000225 0.8123214221842159 0.17742052243577233 0.19793663319579227 0.006463366804207858 0.006463366804207858 
0.2415914490837567 0.7955000000000225 0.8122410653177405 0.17749103389249665 0.19802683547201871 0.00647316452798141 0.00647316452798141 
0.2417309706980913 0.7954000000000225 0.8121607229413295 0.1775615264533063 0.19811702766403116 0.006482972335968969 0.006482972335968969 
0.24187051683803912 0.7953000000000225 0.8120803950596928 0.17763200011415395 0.1982072097664568 0.006492790233543326 0.006492790233543326 
0.24201008750968558 0.7952000000000226 0.8120000816775399 0.17770245487099331 0.1982973817739231 0.0065026182260770355 0.0065026182260770355 
0.24214968271911785 0.7951000000000226 0.8119197827995797 0.1777728907197792 0.1983875436810577 0.006512456318942413 0.006512456318942413 
0.24228930247242486 0.7950000000000226 0.8118394984305201 0.17784330765646753 0.1984776954824886 0.006522304517511532 0.006522304517511532 
0.24242894677569726 0.7949000000000226 0.8117592285750685 0.1779137056770153 0.1985678371728439 0.006532162827156226 0.006532162827156226 
0.24256861563502746 0.7948000000000226 0.8116789732379318 0.17798408477738065 0.19865796874675204 0.006542031253248083 0.006542031253248083 
0.24270830905650964 0.7947000000000226 0.811598732423816 0.17805444495352274 0.19874809019884168 0.00655190980115845 0.00655190980115845 
0.24284802704623973 0.7946000000000226 0.8115185061374264 0.17812478620140193 0.1988382015237417 0.006561798476258427 0.006561798476258427 
0.2429877696103154 0.7945000000000226 0.8114382943834677 0.1781951085169796 0.19892830271608128 0.006571697283918868 0.006571697283918868 
0.2431275367548361 0.7944000000000226 0.8113580971666441 0.17826541189621828 0.19901839377048977 0.006581606229510379 0.006581606229510379 
0.243267328485903 0.7943000000000227 0.8112779144916589 0.1783356963350816 0.19910847468159684 0.006591525318403317 0.006591525318403317 
0.24340714480961906 0.7942000000000227 0.8111977463632147 0.17840596182953425 0.19919854544403237 0.006601454555967789 0.006601454555967789 
0.24354698573208897 0.7941000000000227 0.8111175927860137 0.1784762083755421 0.19928860605242651 0.006611393947573651 0.006611393947573651 
0.2436868512594192 0.7940000000000227 0.8110374537647571 0.17854643596907208 0.19937865650140965 0.006621343498590505 0.006621343498590505 
0.24382674139771796 0.7939000000000227 0.8109573293041457 0.17861664460609222 0.19946869678561246 0.006631303214387701 0.006631303214387701 
0.24396665615309523 0.7938000000000227 0.8108772194088792 0.17868683428257173 0.19955872689966583 0.0066412731003343325 0.0066412731003343325 
0.24410659553166278 0.7937000000000227 0.8107971240836571 0.17875700499448086 0.19964874683820094 0.006651253161799238 0.006651253161799238 
0.24424655953953406 0.7936000000000227 0.810717043333178 0.178827156737791 0.1997387565958492 0.006661243404150998 0.006661243404150998 
0.24438654818282435 0.7935000000000227 0.8106369771621396 0.17889728950847467 0.19982875616724224 0.006671243832757933 0.006671243832757933 
0.24452656146765067 0.7934000000000228 0.8105569255752393 0.1789674033025055 0.19991874554701208 0.006681254452988106 0.006681254452988106 
0.2446665994001318 0.7933000000000228 0.8104768885771735 0.1790374981158582 0.20000872472979087 0.0066912752702093185 0.0066912752702093185 
0.2448066619863883 0.7932000000000228 0.8103968661726382 0.17910757394450866 0.20009869371021108 0.006701306289789107 0.006701306289789107 
0.2449467492325425 0.7931000000000228 0.8103168583663284 0.17917763078443386 0.20018865248290543 0.006711347517094748 0.006711347517094748 
0.24508686114471842 0.7930000000000228 0.8102368651629386 0.1792476686316119 0.20027860104250694 0.006721398957493251 0.006721398957493251 
0.24522699772904194 0.7929000000000228 0.8101568865671626 0.179317687482022 0.20036853938364885 0.0067314606163513604 0.0067314606163513604 
0.24536715899164066 0.7928000000000228 0.8100769225836933 0.17938768733164454 0.20045846750096466 0.006741532499035553 0.006741532499035553 
0.24550734493864396 0.7927000000000228 0.8099969732172234 0.17945766817646097 0.20054838538908817 0.006751614610912037 0.006751614610912037 
0.24564755557618298 0.7926000000000228 0.8099170384724443 0.17952763001245392 0.20063829304265346 0.0067617069573467515 0.0067617069573467515 
0.24578779091039063 0.7925000000000229 0.809837118354047 0.1795975728356071 0.20072819045629484 0.006771809543705365 0.006771809543705365 
0.24592805094740158 0.7924000000000229 0.8097572128667219 0.17966749664190537 0.20081807762464693 0.006781922375353273 0.006781922375353273 
0.2460683356933523 0.7923000000000229 0.8096773220151583 0.17973740142733477 0.2009079545423446 0.006792045457655598 0.006792045457655598 
0.24620864515438098 0.7922000000000229 0.8095974458040452 0.1798072871878824 0.20099782120402301 0.006802178795977189 0.006802178795977189 
0.24634897933662764 0.7921000000000229 0.8095175842380709 0.17987715391953651 0.2010876776043176 0.006812322395682619 0.006812322395682619 
0.24648933824623404 0.7920000000000229 0.8094377373219226 0.17994700161828653 0.20117752373786402 0.006822476262136181 0.006822476262136181 
0.2466297218893437 0.7919000000000229 0.8093579050602873 0.18001683028012297 0.2012673595992983 0.0068326404007018945 0.0068326404007018945 
0.24677013027210196 0.7918000000000229 0.8092780874578508 0.18008663990103752 0.2013571851832567 0.006842814816743497 0.006842814816743497 
0.2469105634006559 0.7917000000000229 0.8091982845192985 0.18015643047702298 0.20144700048437575 0.006852999515624445 0.006852999515624445 
0.24705102128115436 0.791600000000023 0.8091184962493151 0.18022620200407333 0.20153680549729228 0.006863194502707916 0.006863194502707916 
0.24719150391974798 0.791500000000023 0.8090387226525844 0.1802959544781836 0.2016266002166434 0.0068733997833568 0.0068733997833568 
0.24733201132258917 0.791400000000023 0.8089589637337896 0.1803656878953501 0.20171638463706648 0.006883615362933707 0.006883615362933707 
0.24747254349583214 0.791300000000023 0.8088792194976132 0.18043540225157018 0.20180615875319924 0.006893841246800958 0.006893841246800958 
0.24761310044563284 0.791200000000023 0.808799489948737 0.18050509754284236 0.2018959225596796 0.00690407744032059 0.00690407744032059 
0.247753682178149 0.791100000000023 0.8087197750918419 0.18057477376516634 0.20198567605114584 0.006914323948854351 0.006914323948854351 
0.24789428869954017 0.791000000000023 0.8086400749316083 0.18064443091454294 0.20207541922223649 0.006924580777763699 0.006924580777763699 
0.24803492001596764 0.790900000000023 0.8085603894727157 0.18071406898697412 0.2021651520675904 0.006934847932409804 0.006934847932409804 
0.2481755761335945 0.790800000000023 0.8084807187198432 0.180783687978463 0.20225487458184666 0.006945125418153542 0.006945125418153542 
0.24831625705858565 0.790700000000023 0.8084010626776688 0.18085328788501387 0.2023445867596447 0.0069554132403554965 0.0069554132403554965 
0.2484569627971077 0.7906000000000231 0.8083214213508698 0.18092286870263216 0.20243428859562423 0.006965711404375958 0.006965711404375958 
0.24859769335532908 0.7905000000000231 0.8082417947441232 0.18099243042732446 0.20252398008442526 0.006976019915574921 0.006976019915574921 
0.24873844873942003 0.7904000000000231 0.8081621828621047 0.18106197305509852 0.2026136612206881 0.0069863387793120835 0.0069863387793120835 
0.24887922895555253 0.7903000000000231 0.8080825857094898 0.18113149658196323 0.20270333199905335 0.006996668000946846 0.006996668000946846 
0.2490200340099004 0.7902000000000231 0.8080030032909528 0.18120100100392864 0.2027929924141619 0.00700700758583831 0.00700700758583831 
0.24916086390863915 0.7901000000000231 0.8079234356111675 0.18127048631700599 0.20288264246065493 0.007017357539345276 0.007017357539345276 
0.24930171865794618 0.7900000000000231 0.8078438826748072 0.18133995251720764 0.20297228213317398 0.007027717866826245 0.007027717866826245 
0.24944259826400064 0.7899000000000231 0.8077643444865441 0.18140939960054714 0.20306191142636082 0.0070380885736394125 0.0070380885736394125 
0.24958350273298346 0.7898000000000232 0.8076848210510497 0.1814788275630392 0.20315153033485756 0.0070484696651426735 0.0070484696651426735 
0.24972443207107736 0.7897000000000232 0.8076053123729948 0.18154823640069973 0.2032411388533066 0.007058861146693615 0.007058861146693615 
0.24986538628446683 0.7896000000000232 0.8075258184570497 0.18161762610954574 0.2033307369763507 0.00706926302364952 0.00706926302364952 
0.2500063653793382 0.7895000000000232 0.8074463393078838 0.18168699668559543 0.20342032469863286 0.007079675301367362 0.007079675301367362 
0.25014736936187953 0.7894000000000232 0.8073668749301656 0.1817563481248682 0.2035099020147964 0.007090097985203807 0.007090097985203807 
0.25028839823828075 0.7893000000000232 0.807287425328563 0.18182568042338462 0.203599468919485 0.007100531080515209 0.007100531080515209 
0.25042945201473354 0.7892000000000232 0.8072079905077434 0.18189499357716638 0.2036890254073426 0.007110974592657615 0.007110974592657615 
0.25057053069743135 0.7891000000000232 0.807128570472373 0.18196428758223637 0.20377857147301345 0.0071214285269867545 0.0071214285269867545 
0.25071163429256943 0.7890000000000232 0.8070491652271174 0.18203356243461868 0.20386810711114217 0.007131892888858048 0.007131892888858048 
0.2508527628063449 0.7889000000000232 0.8069697747766418 0.18210281813033857 0.20395763231637362 0.0071423676836265965 0.0071423676836265965 
0.25099391624495654 0.7888000000000233 0.8068903991256101 0.18217205466542247 0.20404714708335303 0.007152852916647188 0.007152852916647188 
0.25113509461460504 0.7887000000000233 0.8068110382786859 0.18224127203589796 0.20413665140672593 0.007163348593274293 0.007163348593274293 
0.25127629792149286 0.7886000000000233 0.8067316922405319 0.18231047023779384 0.20422614528113817 0.007173854718862062 0.007173854718862062 
0.2514175261718242 0.7885000000000233 0.8066523610158098 0.18237964926714006 0.2043156287012359 0.007184371298764327 0.007184371298764327 
0.2515587793718052 0.7884000000000233 0.8065730446091811 0.1824488091199678 0.20440510166166564 0.007194898338334597 0.007194898338334597 
0.25170005752764363 0.7883000000000233 0.8064937430253061 0.18251794979230937 0.20449456415707418 0.007205435842926061 0.007205435842926061 
0.25184136064554913 0.7882000000000233 0.8064144562688443 0.1825870712801983 0.20458401618210864 0.007215983817891583 0.007215983817891583 
0.2519826887317332 0.7881000000000233 0.806335184344455 0.1826561735796693 0.2046734577314165 0.007226542268583704 0.007226542268583704 
0.252124041792409 0.7880000000000233 0.806255927256796 0.18272525668675824 0.20476288879964558 0.007237111200354636 0.007237111200354636 
0.25226541983379164 0.7879000000000234 0.8061766850105248 0.1827943205975022 0.20485230938144394 0.007247690618556266 0.007247690618556266 
0.252406822862098 0.7878000000000234 0.806097457610298 0.18286336530793948 0.20494171947146006 0.007258280528540153 0.007258280528540153 
0.25254825088354665 0.7877000000000234 0.8060182450607717 0.18293239081410956 0.20503111906434268 0.007268880935657525 0.007268880935657525 
0.25268970390435813 0.7876000000000234 0.8059390473666008 0.18300139711205307 0.20512050815474092 0.007279491845259278 0.007279491845259278 
0.2528311819307547 0.7875000000000234 0.8058598645324397 0.18307038419781188 0.20520988673730423 0.0072901132626959795 0.0072901132626959795 
0.2529726849689604 0.7874000000000234 0.8057806965629422 0.18313935206742904 0.20529925480668235 0.007300745193317861 0.007300745193317861 
0.25311421302520115 0.7873000000000234 0.8057015434627608 0.1832083007169488 0.2053886123575254 0.007311387642474819 0.007311387642474819 
0.2532557661057046 0.7872000000000234 0.8056224052365477 0.1832772301424166 0.2054779593844838 0.007322040615516416 0.007322040615516416 
0.25339734421670024 0.7871000000000234 0.8055432818889542 0.1833461403398791 0.20556729588220835 0.007332704117791876 0.007332704117791876 
0.2535389473644194 0.7870000000000235 0.8054641734246307 0.1834150313053841 0.20565662184535013 0.0073433781546500855 0.0073433781546500855 
0.25368057555509516 0.7869000000000235 0.8053850798482272 0.18348390303498074 0.20574593726856064 0.007354062731439591 0.007354062731439591 
0.25382222879496247 0.7868000000000235 0.8053060011643924 0.18355275552471922 0.20583524214649163 0.007364757853508598 0.007364757853508598 
0.25396390709025807 0.7867000000000235 0.8052269373777747 0.183621588770651 0.20592453647379524 0.0073754635262049725 0.0073754635262049725 
0.2541056104472205 0.7866000000000235 0.8051478884930214 0.18369040276882875 0.206013820245124 0.007386179754876233 0.007386179754876233 
0.25424733887209017 0.7865000000000235 0.8050688545147793 0.18375919751530637 0.20610309345513067 0.0073969065448695566 0.0073969065448695566 
0.2543890923711091 0.7864000000000235 0.8049898354476941 0.1838279730061389 0.20619235609846845 0.007407643901531773 0.007407643901531773 
0.25453087095052146 0.7863000000000235 0.804910831296411 0.18389672923738268 0.20628160816979085 0.007418391830209366 0.007418391830209366 
0.25467267461657295 0.7862000000000235 0.8048318420655742 0.18396546620509518 0.20637084966375174 0.0074291503362484725 0.0074291503362484725 
0.2548145033755112 0.7861000000000236 0.8047528677598275 0.18403418390533516 0.20646008057500534 0.007439919424994877 0.007439919424994877 
0.2549563572335857 0.7860000000000236 0.8046739083838134 0.18410288233416253 0.2065493008982062 0.007450699101794015 0.007450699101794015 
0.25509823619704763 0.7859000000000236 0.8045949639421739 0.18417156148763844 0.20663851062800925 0.00746148937199097 0.00746148937199097 
0.2552401402721501 0.7858000000000236 0.8045160344395502 0.18424022136182527 0.20672770975906976 0.007472290240930473 0.007472290240930473 
0.25538206946514797 0.7857000000000236 0.8044371198805828 0.18430886195278662 0.20681689828604333 0.0074831017139568995 0.0074831017139568995 
0.255524023782298 0.7856000000000236 0.8043582202699111 0.1843774832565873 0.20690607620358595 0.00749392379641427 0.00749392379641427 
0.25566600322985866 0.7855000000000236 0.8042793356121741 0.1844460852692933 0.20699524350635398 0.007504756493646248 0.007504756493646248 
0.25580800781409035 0.7854000000000236 0.8042004659120098 0.1845146679869719 0.2070844001890041 0.007515599810996139 0.007515599810996139 
0.2559500375412552 0.7853000000000236 0.8041216111740553 0.18458323140569155 0.20717354624619333 0.007526453753806889 0.007526453753806889 
0.2560920924176173 0.7852000000000237 0.8040427714029472 0.18465177552152198 0.20726268167257914 0.0075373183274210845 0.0075373183274210845 
0.2562341724494424 0.7851000000000237 0.803963946603321 0.1847203003305341 0.20735180646281928 0.007548193537180949 0.007548193537180949 
0.25637627764299814 0.7850000000000237 0.8038851367798118 0.18478880582880008 0.20744092061157188 0.007559079388428343 0.007559079388428343 
0.256518408004554 0.7849000000000237 0.8038063419370534 0.1848572920123933 0.20753002411349544 0.007569975886504764 0.007569975886504764 
0.25666056354038125 0.7848000000000237 0.8037275620796791 0.18492575887738832 0.20761911696324886 0.007580883036751343 0.007580883036751343 
0.25680274425675303 0.7847000000000237 0.8036487972123215 0.18499420641986106 0.20770819915549135 0.007591800844508845 0.007591800844508845 
0.2569449501599443 0.7846000000000237 0.8035700473396121 0.18506263463588857 0.20779727068488255 0.007602729315117665 0.007602729315117665 
0.2570871812562318 0.7845000000000237 0.8034913124661819 0.18513104352154916 0.20788633154608238 0.007613668453917832 0.007613668453917832 
0.2572294375518942 0.7844000000000237 0.8034125925966609 0.1851994330729224 0.2079753817337512 0.007624618266249001 0.007624618266249001 
0.2573717190532119 0.7843000000000238 0.8033338877356783 0.18526780328608902 0.20806442124254976 0.007635578757450459 0.007635578757450459 
0.2575140257664671 0.7842000000000238 0.8032551978878626 0.18533615415713112 0.2081534500671391 0.007646549932861117 0.007646549932861117 
0.257656357697944 0.7841000000000238 0.8031765230578414 0.18540448568213191 0.2082424682021807 0.007657531797819514 0.007657531797819514 
0.25779871485392847 0.7840000000000238 0.8030978632502416 0.18547279785717594 0.2083314756423364 0.007668524357663812 0.007668524357663812 
0.2579410972407083 0.7839000000000238 0.803019218469689 0.1855410906783489 0.2084204723822684 0.007679527617731797 0.007679527617731797 
0.25808350486457304 0.7838000000000238 0.8029405887208091 0.18560936414173781 0.20850945841663932 0.007690541583360878 0.007690541583360878 
0.2582259377318142 0.7837000000000238 0.8028619740082261 0.18567761824343093 0.2085984337401121 0.007701566259888084 0.007701566259888084 
0.25836839584872495 0.7836000000000238 0.8027833743365638 0.1857458529795177 0.20868739834735012 0.007712601652650064 0.007712601652650064 
0.25851087922160043 0.7835000000000238 0.8027047897104447 0.1858140683460889 0.2087763522330171 0.007723647766983084 0.007723647766983084 
0.2586533878567376 0.7834000000000239 0.8026262201344908 0.1858822643392365 0.20886529539177717 0.007734704608223029 0.007734704608223029 
0.25879592176043514 0.7833000000000239 0.8025476656133234 0.18595044095505367 0.2089542278182948 0.007745772181705399 0.007745772181705399 
0.2589384809389938 0.7832000000000239 0.8024691261515626 0.18601859818963495 0.2090431495072349 0.007756850492765309 0.007756850492765309 
0.25908106539871595 0.7831000000000239 0.8023906017538281 0.18608673603907605 0.2091320604532627 0.007767939546737487 0.007767939546737487 
0.2592236751459059 0.7830000000000239 0.8023120924247386 0.18615485449947397 0.20922096065104392 0.007779039348956273 0.007779039348956273 
0.25936631018686973 0.7829000000000239 0.8022335981689117 0.18622295356692695 0.20930985009524458 0.007790149904755621 0.007790149904755621 
0.25950897052791544 0.7828000000000239 0.8021551189909647 0.1862910332375345 0.20939872878053112 0.00780127121946909 0.00780127121946909 
0.25965165617535285 0.7827000000000239 0.8020766548955136 0.18635909350739735 0.20948759670157036 0.007812403298429849 0.007812403298429849 
0.25979436713549364 0.7826000000000239 0.801998205887174 0.18642713437261754 0.20957645385302953 0.007823546146970678 0.007823546146970678 
0.2599371034146513 0.782500000000024 0.8019197719705602 0.18649515582929838 0.20966530022957625 0.007834699770423956 0.007834699770423956 
0.26007986501914115 0.782400000000024 0.801841353150286 0.18656315787354436 0.20975413582587854 0.007845864174121673 0.007845864174121673 
0.2602226519552804 0.782300000000024 0.8017629494309645 0.18663114050146132 0.2098429606366048 0.00785703936339542 0.00785703936339542 
0.26036546422938806 0.782200000000024 0.8016845608172075 0.18669910370915632 0.20993177465642382 0.007868225343576387 0.007868225343576387 
0.26050830184778506 0.782100000000024 0.8016061873136263 0.18676704749273768 0.21002057788000483 0.007879422119995374 0.007879422119995374 
0.26065116481679407 0.782000000000024 0.8015278289248313 0.18683497184831502 0.21010937030201743 0.00789062969798277 0.00789062969798277 
0.2607940531427397 0.781900000000024 0.8014494856554322 0.1869028767719992 0.21019815191713162 0.007901848082868571 0.007901848082868571 
0.26093696683194834 0.781800000000024 0.8013711575100375 0.1869707622599024 0.21028692272001784 0.007913077279982365 0.007913077279982365 
0.2610799058907483 0.781700000000024 0.8012928444932552 0.18703862830813797 0.21037568270534687 0.007924317294653338 0.007924317294653338 
0.26122287032546976 0.781600000000024 0.8012145466096924 0.18710647491282068 0.21046443186778993 0.007935568132210271 0.007935568132210271 
0.2613658601424446 0.7815000000000241 0.8011362638639551 0.1871743020700664 0.21055317020201866 0.007946829797981537 0.007946829797981537 
0.2615088753480067 0.7814000000000241 0.8010579962606489 0.18724210977599245 0.21064189770270508 0.007958102297295105 0.007958102297295105 
0.26165191594849174 0.7813000000000241 0.8009797438043782 0.1873098980267173 0.21073061436452165 0.007969385635478532 0.007969385635478532 
0.26179498195023726 0.7812000000000241 0.8009015064997467 0.18737766681836074 0.21081932018214122 0.007980679817858964 0.007980679817858964 
0.26193807335958263 0.7811000000000241 0.8008232843513572 0.18744541614704385 0.21090801515023705 0.007991984849763137 0.007991984849763137 
0.26208119018286913 0.7810000000000241 0.8007450773638117 0.18751314600888896 0.2109966992634828 0.008003300736517375 0.008003300736517375 
0.26222433242643983 0.7809000000000241 0.8006668855417115 0.18758085640001973 0.2110853725165526 0.008014627483447586 0.008014627483447586 
0.26236750009663967 0.7808000000000241 0.8005887088896567 0.18764854731656108 0.21117403490412093 0.008025965095879266 0.008025965095879266 
0.2625106931998155 0.7807000000000242 0.8005105474122468 0.1877162187546392 0.2112626864208627 0.00803731357913749 0.00803731357913749 
0.262653911742316 0.7806000000000242 0.8004324011140803 0.18778387071038158 0.2113513270614533 0.008048672938546922 0.008048672938546922 
0.2627971557304917 0.7805000000000242 0.800354269999755 0.18785150317991697 0.2114399568205684 0.0080600431794318 0.0080600431794318 
0.26294042517069505 0.7804000000000242 0.8002761540738679 0.18791911615937545 0.21152857569288425 0.008071424307115946 0.008071424307115946 
0.2630837200692802 0.7803000000000242 0.8001980533410148 0.1879867096448884 0.21161718367307744 0.00808281632692276 0.00808281632692276 
0.2632270404326033 0.7802000000000242 0.800119967805791 0.18805428363258841 0.211705780755825 0.008094219244175216 0.008094219244175216 
0.26337038626702236 0.7801000000000242 0.8000418974727908 0.18812183811860947 0.21179436693580433 0.008105633064195868 0.008105633064195868 
0.2635137575788972 0.7800000000000242 0.7999638423466076 0.1881893730990868 0.21188294220769335 0.008117057792306846 0.008117057792306846 
0.2636571543745896 0.7799000000000242 0.799885802431834 0.18825688857015688 0.21197150656617034 0.008128493433829848 0.008128493433829848 
0.263800576660463 0.7798000000000243 0.7998077777330619 0.18832438452795758 0.21206006000591404 0.008139939994086149 0.008139939994086149 
0.26394402444288295 0.7797000000000243 0.7997297682548818 0.188391860968628 0.21214860252160359 0.008151397478396594 0.008151397478396594 
0.2640874977282167 0.7796000000000243 0.799651774001884 0.18845931788830858 0.21223713410791858 0.0081628658920816 0.0081628658920816 
0.26423099652283344 0.7795000000000243 0.7995737949786575 0.18852675528314103 0.21232565475953905 0.008174345240461147 0.008174345240461147 
0.2643745208331042 0.7794000000000243 0.7994958311897907 0.18859417314926835 0.21241416447114542 0.008185835528854785 0.008185835528854785 
0.2645180706654019 0.7793000000000243 0.7994178826398709 0.1886615714828349 0.21250266323741857 0.008197336762581633 0.008197336762581633 
0.26466164602610126 0.7792000000000243 0.7993399493334846 0.1887289502799863 0.21259115105303983 0.00820884894696037 0.00820884894696037 
0.26480524692157903 0.7791000000000243 0.7992620312752174 0.18879630953686946 0.21267962791269096 0.008220372087309245 0.008220372087309245 
0.26494887335821365 0.7790000000000243 0.7991841284696543 0.18886364924963264 0.21276809381105413 0.00823190618894606 0.00823190618894606 
0.26509252534238553 0.7789000000000244 0.7991062409213789 0.1889309694144254 0.212856548742812 0.008243451257188188 0.008243451257188188 
0.26523620288047695 0.7788000000000244 0.7990283686349745 0.18899827002739858 0.21294499270264763 0.008255007297352556 0.008255007297352556 
0.26537990597887207 0.7787000000000244 0.7989505116150232 0.18906555108470435 0.21303342568524453 0.008266574314755649 0.008266574314755649 
0.26552363464395684 0.7786000000000244 0.7988726698661062 0.18913281258249623 0.21312184768528666 0.008278152314713514 0.008278152314713514 
0.2656673888821192 0.7785000000000244 0.7987948433928039 0.18920005451692898 0.21321025869745844 0.00828974130254175 0.00828974130254175 
0.2658111686997489 0.7784000000000244 0.7987170321996959 0.18926727688415873 0.21329865871644468 0.008301341283555513 0.008301341283555513 
0.2659549741032376 0.7783000000000244 0.7986392362913608 0.1893344796803429 0.21338704773693068 0.00831295226306951 0.00831295226306951 
0.26609880509897876 0.7782000000000244 0.7985614556723764 0.18940166290164023 0.21347542575360218 0.008324574246398006 0.008324574246398006 
0.2662426616933678 0.7781000000000244 0.7984836903473195 0.1894688265442108 0.21356379276114537 0.00833620723885481 0.00833620723885481 
0.26638654389280203 0.7780000000000244 0.7984059403207662 0.18953597060421598 0.2136521487542469 0.008347851245753284 0.008347851245753284 
0.26653045170368056 0.7779000000000245 0.7983282055972915 0.18960309507781847 0.21374049372759385 0.00835950627240634 0.00835950627240634 
0.26667438513240443 0.7778000000000245 0.7982504861814695 0.18967019996118234 0.21382882767587374 0.008371172324126435 0.008371172324126435 
0.2668183441853766 0.7777000000000245 0.7981727820778738 0.1897372852504729 0.2139171505937746 0.008382849406225574 0.008382849406225574 
0.26696232886900184 0.7776000000000245 0.7980950932910766 0.18980435094185685 0.21400546247598487 0.008394537524015304 0.008394537524015304 
0.26710633918968685 0.7775000000000245 0.7980174198256497 0.1898713970315022 0.21409376331719346 0.00840623668280672 0.00840623668280672 
0.2672503751538402 0.7774000000000245 0.7979397616861635 0.18993842351557827 0.2141820531120897 0.008417946887910456 0.008417946887910456 
0.26739443676787233 0.7773000000000245 0.7978621188771879 0.19000543039025575 0.21427033185536348 0.008429668144636688 0.008429668144636688 
0.2675385240381956 0.7772000000000245 0.7977844914032918 0.1900724176517066 0.21435859954170505 0.008441400458295131 0.008441400458295131 
0.26768263697122424 0.7771000000000245 0.7977068792690429 0.19013938529610416 0.21444685616580514 0.00845314383419504 0.00845314383419504 
0.2678267755733743 0.7770000000000246 0.7976292824790086 0.1902063333196231 0.21453510172235496 0.008464898277645206 0.008464898277645206 
0.26797093985106385 0.7769000000000246 0.7975517010377547 0.19027326171843942 0.2146233362060462 0.008476663793953957 0.008476663793953957 
0.2681151298107128 0.7768000000000246 0.7974741349498469 0.19034017048873042 0.214711559611571 0.008488440388429155 0.008488440388429155 
0.26825934545874286 0.7767000000000246 0.7973965842198492 0.1904070596266748 0.21479977193362196 0.008500228066378197 0.008500228066378197 
0.2684035868015777 0.7766000000000246 0.7973190488523252 0.19047392912845257 0.21488797316689215 0.00851202683310801 0.00851202683310801 
0.26854785384564295 0.7765000000000246 0.7972415288518374 0.19054077899024505 0.2149761633060751 0.008523836693925054 0.008523836693925054 
0.268692146597366 0.7764000000000246 0.7971640242229476 0.19060760920823494 0.21506434234586486 0.00853565765413532 0.00853565765413532 
0.26883646506317627 0.7763000000000246 0.7970865349702164 0.19067441977860627 0.21515251028095586 0.00854748971904432 0.00854748971904432 
0.2689808092495049 0.7762000000000246 0.7970090610982037 0.19074121069754443 0.2152406671060431 0.008559332893957106 0.008559332893957106 
0.2691251791627851 0.7761000000000247 0.7969316026114684 0.19080798196123613 0.21532881281582195 0.008571187184178243 0.008571187184178243 
0.2692695748094519 0.7760000000000247 0.7968541595145686 0.19087473356586943 0.21541694740498835 0.00858305259501183 0.00858305259501183 
0.2694139961959422 0.7759000000000247 0.7967767318120613 0.19094146550763375 0.2155050708682387 0.008594929131761487 0.008594929131761487 
0.26955844332869483 0.7758000000000247 0.7966993195085027 0.19100817778271986 0.21559318320026982 0.008606816799730353 0.008606816799730353 
0.26970291621415055 0.7757000000000247 0.7966219226084481 0.19107487038731988 0.21568128439577908 0.008618715604221092 0.008618715604221092 
0.26984741485875197 0.7756000000000247 0.7965445411164518 0.19114154331762725 0.21576937444946429 0.008630625550535885 0.008630625550535885 
0.2699919392689436 0.7755000000000247 0.7964671750370673 0.1912081965698368 0.21585745335602374 0.008642546643976436 0.008642546643976436 
0.27013648945117186 0.7754000000000247 0.7963898243748471 0.19127483014014474 0.21594552111015622 0.008654478889843959 0.008654478889843959 
0.27028106541188507 0.7753000000000247 0.7963124891343428 0.19134144402474856 0.21603357770656098 0.00866642229343919 0.00866642229343919 
0.27042566715753347 0.7752000000000248 0.7962351693201051 0.19140803821984717 0.2161216231399378 0.008678376860062377 0.008678376860062377 
0.27057029469456917 0.7751000000000248 0.7961578649366837 0.1914746127216408 0.2162096574049869 0.008690342595013282 0.008690342595013282 
0.27071494802944623 0.7750000000000248 0.7960805759886276 0.19154116752633105 0.21629768049640902 0.00870231950359118 0.00870231950359118 
0.27085962716862055 0.7749000000000248 0.7960033024804845 0.1916077026301209 0.21638569240890534 0.008714307591094855 0.008714307591094855 
0.27100433211855 0.7748000000000248 0.7959260444168015 0.19167421802921467 0.2164736931371776 0.008726306862822605 0.008726306862822605 
0.27114906288569435 0.7747000000000248 0.7958488018021246 0.19174071371981807 0.21656168267592796 0.00873831732407223 0.00873831732407223 
0.2712938194765152 0.7746000000000248 0.7957715746409989 0.19180718969813815 0.21664966101985914 0.008750338980141043 0.008750338980141043 
0.27143860189747615 0.7745000000000248 0.7956943629379687 0.19187364596038334 0.2167376281636743 0.008762371836325859 0.008762371836325859 
0.27158341015504267 0.7744000000000248 0.7956171666975772 0.1919400825027634 0.21682558410207717 0.008774415897923 0.008774415897923 
0.27172824425568215 0.7743000000000249 0.7955399859243668 0.19200649932148953 0.21691352882977188 0.008786471170228292 0.008786471170228292 
0.27187310420586386 0.7742000000000249 0.7954628206228789 0.19207289641277425 0.2170014623414631 0.00879853765853706 0.00879853765853706 
0.27201799001205906 0.7741000000000249 0.7953856707976538 0.19213927377283146 0.21708938463185604 0.008810615368144132 0.008810615368144132 
0.2721629016807408 0.7740000000000249 0.7953085364532312 0.19220563139787644 0.21717729569565633 0.008822704304343836 0.008822704304343836 
0.27230783921838414 0.7739000000000249 0.7952314175941496 0.19227196928412582 0.21726519552757018 0.008834804472429996 0.008834804472429996 
